Date;Time;MMR3-155_1_Meas;MMR3-155_1_Conv;MMR3-155_2_Meas;MMR3-155_2_Conv;MMR3-155_3_Meas;MMR3-155_3_Conv;MMR3-156_1_Meas;MMR3-156_1_Conv;MMR3-156_2_Meas;MMR3-156_2_Conv;MMR3-156_3_Meas;MMR3-156_3_Conv;MGC3-089_1_Meas;MGC3-089_1_Conv;MGC3-089_2_Meas;MGC3-089_2_Conv;MGC3-089_3_Meas;MGC3-089_3_Conv;MMR3-205_1_Meas;MMR3-205_1_Conv;MMR3-205_2_Meas;MMR3-205_2_Conv;MMR3-205_3_Meas;MMR3-205_3_Conv
15/07/2019 19:22:21;3646056141.180;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.310682E+4;1.641089E-2;3.459151E+4;1.799847E-2;2.810133E+3;9.660520E-1;1.800000E-2;2.879611E-6;NaN;NaN;NaN;NaN;3.748122E+4;3.748122E+4;3.413120E+4;3.413120E+4;3.012388E+4;3.012388E+4
15/07/2019 19:23:21;3646056201.181;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.311341E+4;1.640890E-2;3.458688E+4;1.800065E-2;2.773529E+3;9.749932E-1;1.800000E-2;2.762838E-6;NaN;NaN;NaN;NaN;3.749121E+4;3.749121E+4;3.412465E+4;3.412465E+4;3.012362E+4;3.012362E+4
15/07/2019 19:24:21;3646056261.188;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.323717E+4;1.637172E-2;3.461143E+4;1.798910E-2;2.796456E+3;9.693676E-1;1.800000E-2;2.905848E-6;NaN;NaN;NaN;NaN;3.756412E+4;3.756412E+4;3.420368E+4;3.420368E+4;3.018364E+4;3.018364E+4
15/07/2019 19:25:21;3646056321.206;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.312253E+4;1.640616E-2;3.459215E+4;1.799816E-2;2.795280E+3;9.696543E-1;1.800000E-2;2.863057E-6;NaN;NaN;NaN;NaN;3.747816E+4;3.747816E+4;3.413831E+4;3.413831E+4;3.013778E+4;3.013778E+4
15/07/2019 19:26:21;3646056381.216;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.311165E+4;1.640943E-2;3.458715E+4;1.800052E-2;2.798860E+3;9.687826E-1;1.800000E-2;2.767392E-6;NaN;NaN;NaN;NaN;3.747843E+4;3.747843E+4;3.414135E+4;3.414135E+4;3.012216E+4;3.012216E+4
15/07/2019 19:27:21;3646056441.292;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.317028E+4;1.639179E-2;3.457337E+4;1.800701E-2;2.808815E+3;9.663703E-1;1.800000E-2;2.771390E-6;NaN;NaN;NaN;NaN;3.752403E+4;3.752403E+4;3.419081E+4;3.419081E+4;3.015828E+4;3.015828E+4
15/07/2019 19:28:21;3646056501.229;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.312638E+4;1.640500E-2;3.460262E+4;1.799324E-2;2.799604E+3;9.686019E-1;1.800000E-2;2.904337E-6;NaN;NaN;NaN;NaN;3.747674E+4;3.747674E+4;3.412694E+4;3.412694E+4;3.013380E+4;3.013380E+4
15/07/2019 19:29:21;3646056561.245;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.311627E+4;1.640804E-2;3.459131E+4;1.799856E-2;2.818431E+3;9.640549E-1;1.800000E-2;2.918381E-6;NaN;NaN;NaN;NaN;3.747940E+4;3.747940E+4;3.413562E+4;3.413562E+4;3.013739E+4;3.013739E+4
15/07/2019 19:30:21;3646056621.246;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.314298E+4;1.640000E-2;3.459247E+4;1.799802E-2;2.808694E+3;9.663995E-1;1.800000E-2;2.826279E-6;NaN;NaN;NaN;NaN;3.749440E+4;3.749440E+4;3.415769E+4;3.415769E+4;3.014387E+4;3.014387E+4
15/07/2019 19:31:21;3646056681.246;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.310645E+4;1.641100E-2;3.458823E+4;1.800001E-2;2.797280E+3;9.691671E-1;1.800000E-2;2.837003E-6;NaN;NaN;NaN;NaN;3.746735E+4;3.746735E+4;3.413977E+4;3.413977E+4;3.011095E+4;3.011095E+4
15/07/2019 19:32:21;3646056741.249;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.309504E+4;1.641444E-2;3.457846E+4;1.800461E-2;2.818032E+3;9.641505E-1;1.800000E-2;2.858291E-6;NaN;NaN;NaN;NaN;3.747078E+4;3.747078E+4;3.414011E+4;3.414011E+4;3.012255E+4;3.012255E+4
15/07/2019 19:33:21;3646056801.249;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.311645E+4;1.640798E-2;3.457813E+4;1.800477E-2;2.770380E+3;9.757728E-1;1.800000E-2;2.812012E-6;NaN;NaN;NaN;NaN;3.747655E+4;3.747655E+4;3.414641E+4;3.414641E+4;3.012704E+4;3.012704E+4
15/07/2019 19:34:21;3646056861.259;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.311841E+4;1.640740E-2;3.458238E+4;1.800277E-2;2.792815E+3;9.702553E-1;1.800000E-2;2.800715E-6;NaN;NaN;NaN;NaN;3.748990E+4;3.748990E+4;3.415692E+4;3.415692E+4;3.013750E+4;3.013750E+4
15/07/2019 19:35:21;3646056921.268;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.316603E+4;1.639307E-2;3.458499E+4;1.800154E-2;2.806155E+3;9.670134E-1;1.800000E-2;2.834229E-6;NaN;NaN;NaN;NaN;3.752953E+4;3.752953E+4;3.418528E+4;3.418528E+4;3.016312E+4;3.016312E+4
15/07/2019 19:36:21;3646056981.267;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.314741E+4;1.639866E-2;3.459240E+4;1.799805E-2;2.797017E+3;9.692311E-1;1.800000E-2;2.838561E-6;NaN;NaN;NaN;NaN;3.748449E+4;3.748449E+4;3.415090E+4;3.415090E+4;3.014997E+4;3.014997E+4
15/07/2019 19:37:21;3646057041.276;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.314576E+4;1.639916E-2;3.459328E+4;1.799764E-2;2.789516E+3;9.710615E-1;1.800000E-2;2.815257E-6;NaN;NaN;NaN;NaN;3.750565E+4;3.750565E+4;3.416013E+4;3.416013E+4;3.015118E+4;3.015118E+4
15/07/2019 19:38:21;3646057101.275;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.313664E+4;1.640191E-2;3.458963E+4;1.799935E-2;2.786026E+3;9.719164E-1;1.800000E-2;2.902171E-6;NaN;NaN;NaN;NaN;3.747120E+4;3.747120E+4;3.415488E+4;3.415488E+4;3.013541E+4;3.013541E+4
15/07/2019 19:39:21;3646057161.285;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.313163E+4;1.640341E-2;3.457298E+4;1.800719E-2;2.801783E+3;9.680727E-1;1.800000E-2;2.759761E-6;NaN;NaN;NaN;NaN;3.748349E+4;3.748349E+4;3.414468E+4;3.414468E+4;3.013710E+4;3.013710E+4
15/07/2019 19:40:21;3646057221.290;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.312991E+4;1.640393E-2;3.459958E+4;1.799467E-2;2.799641E+3;9.685929E-1;1.800000E-2;2.951100E-6;NaN;NaN;NaN;NaN;3.750322E+4;3.750322E+4;3.415152E+4;3.415152E+4;3.014591E+4;3.014591E+4
15/07/2019 19:41:21;3646057281.296;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.309763E+4;1.641366E-2;3.458737E+4;1.800042E-2;2.806905E+3;9.668318E-1;1.800000E-2;2.847141E-6;NaN;NaN;NaN;NaN;3.747302E+4;3.747302E+4;3.414729E+4;3.414729E+4;3.012829E+4;3.012829E+4
15/07/2019 19:42:21;3646057341.309;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.311813E+4;1.640748E-2;3.459507E+4;1.799679E-2;2.799814E+3;9.685509E-1;1.800000E-2;2.870726E-6;NaN;NaN;NaN;NaN;3.748009E+4;3.748009E+4;3.415327E+4;3.415327E+4;3.013245E+4;3.013245E+4
15/07/2019 19:43:21;3646057401.310;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.311768E+4;1.640761E-2;3.459193E+4;1.799827E-2;2.782190E+3;9.728582E-1;1.800000E-2;2.825140E-6;NaN;NaN;NaN;NaN;3.750353E+4;3.750353E+4;3.415530E+4;3.415530E+4;3.013794E+4;3.013794E+4
15/07/2019 19:44:21;3646057461.314;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.310482E+4;1.641149E-2;3.459622E+4;1.799625E-2;2.803953E+3;9.675465E-1;1.800000E-2;2.859991E-6;NaN;NaN;NaN;NaN;3.750625E+4;3.750625E+4;3.416023E+4;3.416023E+4;3.013380E+4;3.013380E+4
15/07/2019 19:45:21;3646057521.321;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.310879E+4;1.641029E-2;3.458385E+4;1.800207E-2;2.798629E+3;9.688389E-1;1.800000E-2;2.798621E-6;NaN;NaN;NaN;NaN;3.747144E+4;3.747144E+4;3.414036E+4;3.414036E+4;3.012737E+4;3.012737E+4
15/07/2019 19:46:21;3646057581.330;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.311640E+4;1.640800E-2;3.458899E+4;1.799965E-2;2.806579E+3;9.669107E-1;1.800000E-2;2.862929E-6;NaN;NaN;NaN;NaN;3.747238E+4;3.747238E+4;3.413978E+4;3.413978E+4;3.013138E+4;3.013138E+4
15/07/2019 19:47:21;3646057641.332;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.313081E+4;1.640366E-2;3.459077E+4;1.799881E-2;2.781403E+3;9.730515E-1;1.800000E-2;2.839018E-6;NaN;NaN;NaN;NaN;3.748576E+4;3.748576E+4;3.415870E+4;3.415870E+4;3.014252E+4;3.014252E+4
15/07/2019 19:48:21;3646057701.349;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.308305E+4;1.641806E-2;3.459492E+4;1.799686E-2;2.792018E+3;9.704500E-1;1.800000E-2;2.843134E-6;NaN;NaN;NaN;NaN;3.745031E+4;3.745031E+4;3.412430E+4;3.412430E+4;3.012604E+4;3.012604E+4
15/07/2019 19:49:21;3646057761.356;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.309595E+4;1.641417E-2;3.459075E+4;1.799883E-2;2.792617E+3;9.703038E-1;1.800000E-2;2.865056E-6;NaN;NaN;NaN;NaN;3.747089E+4;3.747089E+4;3.414227E+4;3.414227E+4;3.012257E+4;3.012257E+4
15/07/2019 19:50:21;3646057821.364;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.312766E+4;1.640461E-2;3.459033E+4;1.799902E-2;2.788612E+3;9.712827E-1;1.800000E-2;2.871923E-6;NaN;NaN;NaN;NaN;3.748629E+4;3.748629E+4;3.414342E+4;3.414342E+4;3.012538E+4;3.012538E+4
15/07/2019 19:51:21;3646057881.367;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.308330E+4;1.641798E-2;3.458643E+4;1.800086E-2;2.785796E+3;9.719726E-1;1.800000E-2;2.872674E-6;NaN;NaN;NaN;NaN;3.747573E+4;3.747573E+4;3.412975E+4;3.412975E+4;3.013132E+4;3.013132E+4
15/07/2019 19:52:21;3646057941.374;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.310780E+4;1.641059E-2;3.459675E+4;1.799600E-2;2.793258E+3;9.701474E-1;1.800000E-2;2.889640E-6;NaN;NaN;NaN;NaN;3.748233E+4;3.748233E+4;3.415097E+4;3.415097E+4;3.015281E+4;3.015281E+4
15/07/2019 19:53:21;3646058001.384;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.311394E+4;1.640874E-2;3.459166E+4;1.799839E-2;2.784130E+3;9.723816E-1;1.800000E-2;2.879516E-6;NaN;NaN;NaN;NaN;3.748074E+4;3.748074E+4;3.414669E+4;3.414669E+4;3.013941E+4;3.013941E+4
15/07/2019 19:54:21;3646058061.394;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.312605E+4;1.640510E-2;3.457646E+4;1.800555E-2;2.794271E+3;9.699002E-1;1.800000E-2;2.780365E-6;NaN;NaN;NaN;NaN;3.747644E+4;3.747644E+4;3.414821E+4;3.414821E+4;3.012887E+4;3.012887E+4
15/07/2019 19:55:21;3646058121.396;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.307017E+4;1.642195E-2;3.457733E+4;1.800515E-2;2.806299E+3;9.669785E-1;1.800000E-2;2.808340E-6;NaN;NaN;NaN;NaN;3.743688E+4;3.743688E+4;3.411208E+4;3.411208E+4;3.010229E+4;3.010229E+4
15/07/2019 19:56:21;3646058181.405;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.310464E+4;1.641155E-2;3.459696E+4;1.799590E-2;2.812216E+3;9.655497E-1;1.800000E-2;2.900159E-6;NaN;NaN;NaN;NaN;3.747255E+4;3.747255E+4;3.413679E+4;3.413679E+4;3.013153E+4;3.013153E+4
15/07/2019 19:57:21;3646058241.410;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.312907E+4;1.640419E-2;3.457632E+4;1.800562E-2;2.788205E+3;9.713825E-1;1.800000E-2;2.792718E-6;NaN;NaN;NaN;NaN;3.748361E+4;3.748361E+4;3.414974E+4;3.414974E+4;3.013434E+4;3.013434E+4
15/07/2019 19:58:21;3646058301.413;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.314191E+4;1.640032E-2;3.458441E+4;1.800181E-2;2.795237E+3;9.696646E-1;1.800000E-2;2.842990E-6;NaN;NaN;NaN;NaN;3.748483E+4;3.748483E+4;3.414928E+4;3.414928E+4;3.014923E+4;3.014923E+4
15/07/2019 19:59:21;3646058361.415;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.313282E+4;1.640306E-2;3.459723E+4;1.799578E-2;2.813875E+3;9.651501E-1;1.800000E-2;2.791874E-6;NaN;NaN;NaN;NaN;3.749012E+4;3.749012E+4;3.414304E+4;3.414304E+4;3.014404E+4;3.014404E+4
15/07/2019 20:00:21;3646058421.419;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.313846E+4;1.640136E-2;3.458873E+4;1.799978E-2;2.788863E+3;9.712213E-1;1.800000E-2;2.831453E-6;NaN;NaN;NaN;NaN;3.750603E+4;3.750603E+4;3.416251E+4;3.416251E+4;3.014399E+4;3.014399E+4
15/07/2019 20:01:21;3646058481.467;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.309143E+4;1.641553E-2;3.458919E+4;1.799956E-2;2.786881E+3;9.717067E-1;1.800000E-2;2.858841E-6;NaN;NaN;NaN;NaN;3.748484E+4;3.748484E+4;3.413063E+4;3.413063E+4;3.013277E+4;3.013277E+4
15/07/2019 20:02:21;3646058541.476;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.312638E+4;1.640499E-2;3.459687E+4;1.799594E-2;2.815862E+3;9.646719E-1;1.800000E-2;2.818910E-6;NaN;NaN;NaN;NaN;3.748551E+4;3.748551E+4;3.414110E+4;3.414110E+4;3.013582E+4;3.013582E+4
15/07/2019 20:03:21;3646058601.480;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.309796E+4;1.641356E-2;3.459032E+4;1.799903E-2;2.768451E+3;9.762509E-1;1.800000E-2;2.836834E-6;NaN;NaN;NaN;NaN;3.746387E+4;3.746387E+4;3.411972E+4;3.411972E+4;3.011915E+4;3.011915E+4
15/07/2019 20:04:21;3646058661.485;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.309029E+4;1.641587E-2;3.459035E+4;1.799902E-2;2.803355E+3;9.676915E-1;1.800000E-2;2.889264E-6;NaN;NaN;NaN;NaN;3.745321E+4;3.745321E+4;3.412016E+4;3.412016E+4;3.012604E+4;3.012604E+4
15/07/2019 20:05:21;3646058721.489;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.313057E+4;1.640373E-2;3.457692E+4;1.800534E-2;2.788840E+3;9.712271E-1;1.800000E-2;2.834338E-6;NaN;NaN;NaN;NaN;3.746179E+4;3.746179E+4;3.413601E+4;3.413601E+4;3.012482E+4;3.012482E+4
15/07/2019 20:06:21;3646058781.490;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.311033E+4;1.640983E-2;3.462116E+4;1.798452E-2;2.796165E+3;9.694386E-1;1.800000E-2;2.968928E-6;NaN;NaN;NaN;NaN;3.745321E+4;3.745321E+4;3.412363E+4;3.412363E+4;3.011835E+4;3.011835E+4
15/07/2019 20:07:21;3646058841.497;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.308247E+4;1.641823E-2;3.458152E+4;1.800317E-2;2.816867E+3;9.644305E-1;1.800000E-2;2.862237E-6;NaN;NaN;NaN;NaN;3.743891E+4;3.743891E+4;3.411443E+4;3.411443E+4;3.011372E+4;3.011372E+4
15/07/2019 20:08:21;3646058901.500;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.311371E+4;1.640881E-2;3.459726E+4;1.799576E-2;2.785234E+3;9.721105E-1;1.800000E-2;2.835754E-6;NaN;NaN;NaN;NaN;3.746974E+4;3.746974E+4;3.412629E+4;3.412629E+4;3.013094E+4;3.013094E+4
15/07/2019 20:09:21;3646058961.503;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.312435E+4;1.640561E-2;3.458683E+4;1.800067E-2;2.791536E+3;9.705677E-1;1.800000E-2;2.837639E-6;NaN;NaN;NaN;NaN;3.746751E+4;3.746751E+4;3.415163E+4;3.415163E+4;3.013564E+4;3.013564E+4
15/07/2019 20:10:21;3646059021.507;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.313924E+4;1.640112E-2;3.459291E+4;1.799781E-2;2.797549E+3;9.691016E-1;1.800000E-2;2.872944E-6;NaN;NaN;NaN;NaN;3.748104E+4;3.748104E+4;3.414726E+4;3.414726E+4;3.013918E+4;3.013918E+4
15/07/2019 20:11:21;3646059081.514;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.311259E+4;1.640915E-2;3.461041E+4;1.798958E-2;2.804032E+3;9.675274E-1;1.800000E-2;2.948824E-6;NaN;NaN;NaN;NaN;3.747415E+4;3.747415E+4;3.415015E+4;3.415015E+4;3.014287E+4;3.014287E+4
15/07/2019 20:12:21;3646059141.520;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.312538E+4;1.640530E-2;3.458872E+4;1.799978E-2;2.817267E+3;9.643344E-1;1.800000E-2;2.872538E-6;NaN;NaN;NaN;NaN;3.746648E+4;3.746648E+4;3.411329E+4;3.411329E+4;3.012942E+4;3.012942E+4
15/07/2019 20:13:21;3646059201.520;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.310594E+4;1.641115E-2;3.459119E+4;1.799862E-2;2.800985E+3;9.682664E-1;1.800000E-2;2.844347E-6;NaN;NaN;NaN;NaN;3.747172E+4;3.747172E+4;3.412940E+4;3.412940E+4;3.012469E+4;3.012469E+4
15/07/2019 20:14:21;3646059261.525;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.307243E+4;1.642126E-2;3.458882E+4;1.799973E-2;2.797203E+3;9.691859E-1;1.800000E-2;2.829855E-6;NaN;NaN;NaN;NaN;3.744072E+4;3.744072E+4;3.411608E+4;3.411608E+4;3.010735E+4;3.010735E+4
15/07/2019 20:15:21;3646059321.526;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.309207E+4;1.641534E-2;3.458810E+4;1.800007E-2;2.798032E+3;9.689840E-1;1.800000E-2;2.814811E-6;NaN;NaN;NaN;NaN;3.745379E+4;3.745379E+4;3.412885E+4;3.412885E+4;3.011673E+4;3.011673E+4
15/07/2019 20:16:21;3646059381.537;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.310667E+4;1.641093E-2;3.457360E+4;1.800690E-2;2.761846E+3;9.778931E-1;1.800000E-2;2.794738E-6;NaN;NaN;NaN;NaN;3.746730E+4;3.746730E+4;3.413677E+4;3.413677E+4;3.013811E+4;3.013811E+4
15/07/2019 20:17:21;3646059441.564;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.316103E+4;1.639457E-2;3.457243E+4;1.800745E-2;2.815325E+3;9.648012E-1;1.800000E-2;2.732823E-6;NaN;NaN;NaN;NaN;3.752388E+4;3.752388E+4;3.417218E+4;3.417218E+4;3.016303E+4;3.016303E+4
15/07/2019 20:18:21;3646059501.555;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.312199E+4;1.640632E-2;3.460032E+4;1.799432E-2;2.798483E+3;9.688744E-1;1.800000E-2;2.848844E-6;NaN;NaN;NaN;NaN;3.748645E+4;3.748645E+4;3.414660E+4;3.414660E+4;3.013698E+4;3.013698E+4
15/07/2019 20:19:21;3646059561.563;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.311195E+4;1.640934E-2;3.456982E+4;1.800868E-2;2.797088E+3;9.692138E-1;1.800000E-2;2.798149E-6;NaN;NaN;NaN;NaN;3.746540E+4;3.746540E+4;3.413339E+4;3.413339E+4;3.013001E+4;3.013001E+4
15/07/2019 20:20:21;3646059621.569;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.313699E+4;1.640180E-2;3.460246E+4;1.799332E-2;2.785907E+3;9.719455E-1;1.800000E-2;2.886754E-6;NaN;NaN;NaN;NaN;3.748731E+4;3.748731E+4;3.413439E+4;3.413439E+4;3.014087E+4;3.014087E+4
15/07/2019 20:21:21;3646059681.578;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.313519E+4;1.640234E-2;3.459661E+4;1.799607E-2;2.795880E+3;9.695081E-1;1.800000E-2;2.840229E-6;NaN;NaN;NaN;NaN;3.750186E+4;3.750186E+4;3.414866E+4;3.414866E+4;3.013962E+4;3.013962E+4
15/07/2019 20:22:21;3646059741.584;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.310857E+4;1.641036E-2;3.457670E+4;1.800544E-2;2.766863E+3;9.766452E-1;1.800000E-2;2.758671E-6;NaN;NaN;NaN;NaN;3.746500E+4;3.746500E+4;3.412853E+4;3.412853E+4;3.012744E+4;3.012744E+4
15/07/2019 20:23:21;3646059801.587;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.309973E+4;1.641302E-2;3.459095E+4;1.799873E-2;2.813587E+3;9.652193E-1;1.800000E-2;2.883561E-6;NaN;NaN;NaN;NaN;3.747570E+4;3.747570E+4;3.411268E+4;3.411268E+4;3.012375E+4;3.012375E+4
15/07/2019 20:24:21;3646059861.606;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.311773E+4;1.640760E-2;3.459291E+4;1.799781E-2;2.804289E+3;9.674652E-1;1.800000E-2;2.864724E-6;NaN;NaN;NaN;NaN;3.747524E+4;3.747524E+4;3.410463E+4;3.410463E+4;3.012563E+4;3.012563E+4
15/07/2019 20:25:21;3646059921.607;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.310101E+4;1.641264E-2;3.460183E+4;1.799361E-2;2.780003E+3;9.733961E-1;1.800000E-2;2.848012E-6;NaN;NaN;NaN;NaN;3.746077E+4;3.746077E+4;3.410832E+4;3.410832E+4;3.011638E+4;3.011638E+4
15/07/2019 20:26:21;3646059981.609;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.314131E+4;1.640050E-2;3.456734E+4;1.800985E-2;2.798099E+3;9.689678E-1;1.800000E-2;2.742328E-6;NaN;NaN;NaN;NaN;3.748686E+4;3.748686E+4;3.414331E+4;3.414331E+4;3.014276E+4;3.014276E+4
15/07/2019 20:27:21;3646060041.618;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.315469E+4;1.639648E-2;3.456590E+4;1.801053E-2;2.791819E+3;9.704987E-1;1.800000E-2;2.721016E-6;NaN;NaN;NaN;NaN;3.751847E+4;3.751847E+4;3.414691E+4;3.414691E+4;3.016741E+4;3.016741E+4
15/07/2019 20:28:21;3646060101.621;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.321118E+4;1.637951E-2;3.459009E+4;1.799914E-2;2.793782E+3;9.700195E-1;1.800000E-2;2.845982E-6;NaN;NaN;NaN;NaN;3.757150E+4;3.757150E+4;3.419898E+4;3.419898E+4;3.018404E+4;3.018404E+4
15/07/2019 20:29:21;3646060161.628;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.319185E+4;1.638531E-2;3.458475E+4;1.800165E-2;2.793754E+3;9.700262E-1;1.800000E-2;2.876182E-6;NaN;NaN;NaN;NaN;3.753290E+4;3.753290E+4;3.416868E+4;3.416868E+4;3.016009E+4;3.016009E+4
15/07/2019 20:30:21;3646060221.636;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.309830E+4;1.641346E-2;3.457845E+4;1.800462E-2;2.819193E+3;9.638720E-1;1.800000E-2;2.870434E-6;NaN;NaN;NaN;NaN;3.747520E+4;3.747520E+4;3.412126E+4;3.412126E+4;3.011804E+4;3.011804E+4
15/07/2019 20:31:21;3646060281.645;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.310531E+4;1.641134E-2;3.458246E+4;1.800273E-2;2.807490E+3;9.666904E-1;1.800000E-2;2.830186E-6;NaN;NaN;NaN;NaN;3.748089E+4;3.748089E+4;3.412195E+4;3.412195E+4;3.011495E+4;3.011495E+4
15/07/2019 20:32:21;3646060341.683;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.311247E+4;1.640919E-2;3.457870E+4;1.800450E-2;2.787690E+3;9.715085E-1;1.800000E-2;2.876107E-6;NaN;NaN;NaN;NaN;3.748387E+4;3.748387E+4;3.411469E+4;3.411469E+4;3.012750E+4;3.012750E+4
15/07/2019 20:33:21;3646060401.685;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.304570E+4;1.642934E-2;3.457822E+4;1.800472E-2;2.788476E+3;9.713162E-1;1.800000E-2;2.853113E-6;NaN;NaN;NaN;NaN;3.742676E+4;3.742676E+4;3.408267E+4;3.408267E+4;3.008877E+4;3.008877E+4
