Date;Time;MMR3-155_1_Meas;MMR3-155_1_Conv;MMR3-155_2_Meas;MMR3-155_2_Conv;MMR3-155_3_Meas;MMR3-155_3_Conv;MMR3-156_1_Meas;MMR3-156_1_Conv;MMR3-156_2_Meas;MMR3-156_2_Conv;MMR3-156_3_Meas;MMR3-156_3_Conv;MGC3-089_1_Meas;MGC3-089_1_Conv;MGC3-089_2_Meas;MGC3-089_2_Conv;MGC3-089_3_Meas;MGC3-089_3_Conv;MMR3-205_1_Meas;MMR3-205_1_Conv;MMR3-205_2_Meas;MMR3-205_2_Conv;MMR3-205_3_Meas;MMR3-205_3_Conv
16/07/2019 20:06:32;3646145192.497;NaN;NaN;3.028045E+2;4.254279E+0;3.433954E+2;6.212675E+1;4.279269E+4;1.650630E-2;3.458072E+4;1.800355E-2;2.795169E+3;9.696813E-1;1.800000E-2;2.932045E-6;NaN;NaN;NaN;NaN;3.723486E+4;3.723486E+4;3.392944E+4;3.392944E+4;2.998287E+4;2.998287E+4
16/07/2019 20:07:32;3646145252.498;NaN;NaN;3.028977E+2;4.251955E+0;3.433905E+2;6.212770E+1;4.273856E+4;1.652289E-2;3.459288E+4;1.799782E-2;2.793330E+3;9.701296E-1;1.800000E-2;2.938986E-6;NaN;NaN;NaN;NaN;3.718776E+4;3.718776E+4;3.389294E+4;3.389294E+4;2.994452E+4;2.994452E+4
16/07/2019 20:08:32;3646145312.500;NaN;NaN;3.029060E+2;4.251748E+0;3.433867E+2;6.212844E+1;4.272579E+4;1.652681E-2;3.457703E+4;1.800529E-2;2.766192E+3;9.768118E-1;1.800000E-2;2.891281E-6;NaN;NaN;NaN;NaN;3.717145E+4;3.717145E+4;3.388438E+4;3.388438E+4;2.995078E+4;2.995078E+4
16/07/2019 20:09:32;3646145372.511;NaN;NaN;3.027986E+2;4.254425E+0;3.433948E+2;6.212686E+1;4.277703E+4;1.651109E-2;3.458510E+4;1.800148E-2;2.785090E+3;9.721458E-1;1.800000E-2;2.885354E-6;NaN;NaN;NaN;NaN;3.723830E+4;3.723830E+4;3.392137E+4;3.392137E+4;2.997902E+4;2.997902E+4
16/07/2019 20:10:32;3646145432.514;NaN;NaN;3.028291E+2;4.253666E+0;3.434003E+2;6.212581E+1;4.279526E+4;1.650551E-2;3.458576E+4;1.800117E-2;2.793138E+3;9.701767E-1;1.800000E-2;2.931711E-6;NaN;NaN;NaN;NaN;3.725590E+4;3.725590E+4;3.392543E+4;3.392543E+4;2.999137E+4;2.999137E+4
16/07/2019 20:11:32;3646145492.515;NaN;NaN;3.028420E+2;4.253344E+0;3.434032E+2;6.212523E+1;4.279926E+4;1.650429E-2;3.458154E+4;1.800316E-2;2.789302E+3;9.711139E-1;1.800000E-2;2.857219E-6;NaN;NaN;NaN;NaN;3.723790E+4;3.723790E+4;3.392222E+4;3.392222E+4;2.999397E+4;2.999397E+4
16/07/2019 20:12:32;3646145552.520;NaN;NaN;3.028525E+2;4.253081E+0;3.434009E+2;6.212568E+1;4.277148E+4;1.651279E-2;3.459008E+4;1.799914E-2;2.786663E+3;9.717601E-1;1.800000E-2;2.923190E-6;NaN;NaN;NaN;NaN;3.722987E+4;3.722987E+4;3.392696E+4;3.392696E+4;2.998661E+4;2.998661E+4
16/07/2019 20:13:32;3646145612.524;NaN;NaN;3.028715E+2;4.252607E+0;3.434078E+2;6.212434E+1;4.277485E+4;1.651176E-2;3.459391E+4;1.799734E-2;2.803158E+3;9.677392E-1;1.800000E-2;2.893055E-6;NaN;NaN;NaN;NaN;3.720871E+4;3.720871E+4;3.389179E+4;3.389179E+4;2.996741E+4;2.996741E+4
16/07/2019 20:14:32;3646145672.526;NaN;NaN;3.029286E+2;4.251185E+0;3.434125E+2;6.212343E+1;4.277428E+4;1.651194E-2;3.459555E+4;1.799657E-2;2.810613E+3;9.659362E-1;1.800000E-2;2.909655E-6;NaN;NaN;NaN;NaN;3.719327E+4;3.719327E+4;3.389602E+4;3.389602E+4;2.997078E+4;2.997078E+4
16/07/2019 20:15:32;3646145732.531;NaN;NaN;3.028487E+2;4.253176E+0;3.434173E+2;6.212250E+1;4.276043E+4;1.651618E-2;3.457179E+4;1.800775E-2;2.810297E+3;9.660125E-1;1.800000E-2;2.906837E-6;NaN;NaN;NaN;NaN;3.722313E+4;3.722313E+4;3.391169E+4;3.391169E+4;2.996446E+4;2.996446E+4
16/07/2019 20:16:32;3646145792.539;NaN;NaN;3.029211E+2;4.251371E+0;3.434159E+2;6.212277E+1;4.277530E+4;1.651162E-2;3.458726E+4;1.800047E-2;2.773526E+3;9.749942E-1;1.800000E-2;2.972821E-6;NaN;NaN;NaN;NaN;3.720538E+4;3.720538E+4;3.391148E+4;3.391148E+4;2.995807E+4;2.995807E+4
16/07/2019 20:17:32;3646145852.542;NaN;NaN;3.029274E+2;4.251214E+0;3.434157E+2;6.212282E+1;4.282810E+4;1.649547E-2;3.457005E+4;1.800858E-2;2.781065E+3;9.731348E-1;1.800000E-2;2.802811E-6;NaN;NaN;NaN;NaN;3.727518E+4;3.727518E+4;3.395023E+4;3.395023E+4;3.000591E+4;3.000591E+4
16/07/2019 20:18:32;3646145912.541;NaN;NaN;3.028851E+2;4.252269E+0;3.434245E+2;6.212111E+1;4.283049E+4;1.649474E-2;3.457830E+4;1.800469E-2;2.815705E+3;9.647098E-1;1.800000E-2;2.908646E-6;NaN;NaN;NaN;NaN;3.725998E+4;3.725998E+4;3.395446E+4;3.395446E+4;3.000307E+4;3.000307E+4
16/07/2019 20:19:32;3646145972.548;NaN;NaN;3.028274E+2;4.253706E+0;3.434247E+2;6.212106E+1;4.278522E+4;1.650858E-2;3.458160E+4;1.800313E-2;2.803739E+3;9.675984E-1;1.800000E-2;2.883268E-6;NaN;NaN;NaN;NaN;3.721334E+4;3.721334E+4;3.389634E+4;3.389634E+4;2.995805E+4;2.995805E+4
16/07/2019 20:20:32;3646146032.555;NaN;NaN;3.028538E+2;4.253050E+0;3.434307E+2;6.211990E+1;4.280218E+4;1.650339E-2;3.458859E+4;1.799984E-2;2.820968E+3;9.634462E-1;1.800000E-2;2.836935E-6;NaN;NaN;NaN;NaN;3.723593E+4;3.723593E+4;3.391831E+4;3.391831E+4;2.998177E+4;2.998177E+4
16/07/2019 20:21:32;3646146092.555;NaN;NaN;3.028424E+2;4.253334E+0;3.434304E+2;6.211996E+1;4.275589E+4;1.651757E-2;3.458388E+4;1.800206E-2;2.795558E+3;9.695865E-1;1.800000E-2;2.889572E-6;NaN;NaN;NaN;NaN;3.721141E+4;3.721141E+4;3.390374E+4;3.390374E+4;2.994980E+4;2.994980E+4
16/07/2019 20:22:32;3646146152.561;NaN;NaN;3.027747E+2;4.255023E+0;3.434297E+2;6.212010E+1;4.274963E+4;1.651949E-2;3.457758E+4;1.800503E-2;2.797819E+3;9.690359E-1;1.800000E-2;2.858339E-6;NaN;NaN;NaN;NaN;3.721548E+4;3.721548E+4;3.391579E+4;3.391579E+4;2.995927E+4;2.995927E+4
16/07/2019 20:23:32;3646146212.569;NaN;NaN;3.028328E+2;4.253573E+0;3.434366E+2;6.211876E+1;4.277917E+4;1.651044E-2;3.459830E+4;1.799527E-2;2.806704E+3;9.668804E-1;1.800000E-2;2.903879E-6;NaN;NaN;NaN;NaN;3.722607E+4;3.722607E+4;3.392194E+4;3.392194E+4;2.995972E+4;2.995972E+4
16/07/2019 20:24:32;3646146272.574;NaN;NaN;3.027539E+2;4.255542E+0;3.434368E+2;6.211871E+1;4.276510E+4;1.651475E-2;3.459046E+4;1.799896E-2;2.796167E+3;9.694380E-1;1.800000E-2;2.859750E-6;NaN;NaN;NaN;NaN;3.722853E+4;3.722853E+4;3.391257E+4;3.391257E+4;2.997409E+4;2.997409E+4
16/07/2019 20:25:32;3646146332.582;NaN;NaN;3.028030E+2;4.254316E+0;3.434315E+2;6.211975E+1;4.277042E+4;1.651312E-2;3.456977E+4;1.800871E-2;2.793781E+3;9.700196E-1;1.800000E-2;2.857066E-6;NaN;NaN;NaN;NaN;3.722393E+4;3.722393E+4;3.391939E+4;3.391939E+4;2.996944E+4;2.996944E+4
16/07/2019 20:26:32;3646146392.588;NaN;NaN;3.028262E+2;4.253737E+0;3.434379E+2;6.211850E+1;4.279422E+4;1.650583E-2;3.460117E+4;1.799392E-2;2.794467E+3;9.698525E-1;1.800000E-2;3.035920E-6;NaN;NaN;NaN;NaN;3.724727E+4;3.724727E+4;3.392935E+4;3.392935E+4;2.997100E+4;2.997100E+4
16/07/2019 20:27:32;3646146452.606;NaN;NaN;3.027514E+2;4.255605E+0;3.434405E+2;6.211799E+1;4.268432E+4;1.653955E-2;3.458948E+4;1.799942E-2;2.797734E+3;9.690567E-1;1.800000E-2;2.929919E-6;NaN;NaN;NaN;NaN;3.717544E+4;3.717544E+4;3.385630E+4;3.385630E+4;2.992015E+4;2.992015E+4
16/07/2019 20:28:32;3646146512.606;NaN;NaN;3.027698E+2;4.255144E+0;3.434343E+2;6.211921E+1;4.271620E+4;1.652975E-2;3.459207E+4;1.799820E-2;2.795180E+3;9.696786E-1;1.800000E-2;2.918518E-6;NaN;NaN;NaN;NaN;3.718497E+4;3.718497E+4;3.387669E+4;3.387669E+4;2.993542E+4;2.993542E+4
16/07/2019 20:29:32;3646146572.607;NaN;NaN;3.026764E+2;4.257476E+0;3.434402E+2;6.211806E+1;4.274701E+4;1.652029E-2;3.456616E+4;1.801041E-2;2.814391E+3;9.650259E-1;1.800000E-2;2.895416E-6;NaN;NaN;NaN;NaN;3.719432E+4;3.719432E+4;3.389786E+4;3.389786E+4;2.994125E+4;2.994125E+4
16/07/2019 20:30:32;3646146632.609;NaN;NaN;3.027976E+2;4.254450E+0;3.434399E+2;6.211812E+1;4.266808E+4;1.654455E-2;3.458964E+4;1.799935E-2;2.781844E+3;9.729432E-1;1.800000E-2;2.850945E-6;NaN;NaN;NaN;NaN;3.716067E+4;3.716067E+4;3.385638E+4;3.385638E+4;2.991323E+4;2.991323E+4
16/07/2019 20:31:32;3646146692.616;NaN;NaN;3.027760E+2;4.254991E+0;3.434442E+2;6.211729E+1;4.273815E+4;1.652301E-2;3.459029E+4;1.799904E-2;2.785461E+3;9.720550E-1;1.800000E-2;2.946219E-6;NaN;NaN;NaN;NaN;3.720622E+4;3.720622E+4;3.389766E+4;3.389766E+4;2.995505E+4;2.995505E+4
16/07/2019 20:32:32;3646146752.619;NaN;NaN;3.026864E+2;4.257227E+0;3.434399E+2;6.211811E+1;4.275187E+4;1.651880E-2;3.459143E+4;1.799850E-2;2.806892E+3;9.668350E-1;1.800000E-2;2.929200E-6;NaN;NaN;NaN;NaN;3.720345E+4;3.720345E+4;3.390778E+4;3.390778E+4;2.996389E+4;2.996389E+4
16/07/2019 20:33:32;3646146812.622;NaN;NaN;3.028138E+2;4.254047E+0;3.434525E+2;6.211566E+1;4.272437E+4;1.652724E-2;3.458919E+4;1.799956E-2;2.793465E+3;9.700968E-1;1.800000E-2;2.885048E-6;NaN;NaN;NaN;NaN;3.720963E+4;3.720963E+4;3.388481E+4;3.388481E+4;2.993668E+4;2.993668E+4
16/07/2019 20:34:32;3646146872.630;NaN;NaN;3.027409E+2;4.255866E+0;3.434476E+2;6.211662E+1;4.274983E+4;1.651943E-2;3.458031E+4;1.800374E-2;2.772813E+3;9.751703E-1;1.800000E-2;2.815333E-6;NaN;NaN;NaN;NaN;3.721476E+4;3.721476E+4;3.389806E+4;3.389806E+4;2.994709E+4;2.994709E+4
16/07/2019 20:35:32;3646146932.631;NaN;NaN;3.027437E+2;4.255795E+0;3.434536E+2;6.211546E+1;4.275746E+4;1.651709E-2;3.457507E+4;1.800621E-2;2.798826E+3;9.687909E-1;1.800000E-2;2.870516E-6;NaN;NaN;NaN;NaN;3.723654E+4;3.723654E+4;3.390985E+4;3.390985E+4;2.995167E+4;2.995167E+4
16/07/2019 20:36:32;3646146992.636;NaN;NaN;3.026957E+2;4.256995E+0;3.434485E+2;6.211645E+1;4.270246E+4;1.653397E-2;3.459160E+4;1.799842E-2;2.775238E+3;9.745710E-1;1.800000E-2;2.861306E-6;NaN;NaN;NaN;NaN;3.717289E+4;3.717289E+4;3.387332E+4;3.387332E+4;2.992888E+4;2.992888E+4
16/07/2019 20:37:32;3646147052.638;NaN;NaN;3.026998E+2;4.256892E+0;3.434513E+2;6.211591E+1;4.273050E+4;1.652536E-2;3.459603E+4;1.799634E-2;2.800107E+3;9.684797E-1;1.800000E-2;2.883874E-6;NaN;NaN;NaN;NaN;3.720128E+4;3.720128E+4;3.389901E+4;3.389901E+4;2.995010E+4;2.995010E+4
16/07/2019 20:38:32;3646147112.645;NaN;NaN;3.027489E+2;4.255666E+0;3.434499E+2;6.211617E+1;4.276707E+4;1.651415E-2;3.458933E+4;1.799949E-2;2.806579E+3;9.669108E-1;1.800000E-2;2.825884E-6;NaN;NaN;NaN;NaN;3.723208E+4;3.723208E+4;3.392607E+4;3.392607E+4;2.996909E+4;2.996909E+4
16/07/2019 20:39:32;3646147172.647;NaN;NaN;3.026958E+2;4.256993E+0;3.434521E+2;6.211574E+1;4.275147E+4;1.651893E-2;3.458486E+4;1.800160E-2;2.808918E+3;9.663453E-1;1.800000E-2;2.899421E-6;NaN;NaN;NaN;NaN;3.721832E+4;3.721832E+4;3.391481E+4;3.391481E+4;2.995108E+4;2.995108E+4
16/07/2019 20:40:32;3646147232.653;NaN;NaN;3.027767E+2;4.254974E+0;3.434521E+2;6.211574E+1;4.276955E+4;1.651338E-2;3.460461E+4;1.799230E-2;2.795293E+3;9.696510E-1;1.800000E-2;2.971591E-6;NaN;NaN;NaN;NaN;3.723206E+4;3.723206E+4;3.392978E+4;3.392978E+4;2.996849E+4;2.996849E+4
16/07/2019 20:41:32;3646147292.657;NaN;NaN;3.027003E+2;4.256880E+0;3.434566E+2;6.211487E+1;4.270534E+4;1.653309E-2;3.459266E+4;1.799793E-2;2.809905E+3;9.661071E-1;1.800000E-2;2.916906E-6;NaN;NaN;NaN;NaN;3.720346E+4;3.720346E+4;3.390885E+4;3.390885E+4;2.996089E+4;2.996089E+4
16/07/2019 20:42:32;3646147352.657;NaN;NaN;3.027818E+2;4.254846E+0;3.434514E+2;6.211588E+1;4.276325E+4;1.651531E-2;3.457791E+4;1.800487E-2;2.770143E+3;9.758315E-1;1.800000E-2;2.817012E-6;NaN;NaN;NaN;NaN;3.722735E+4;3.722735E+4;3.392124E+4;3.392124E+4;2.997765E+4;2.997765E+4
16/07/2019 20:43:32;3646147412.664;NaN;NaN;3.026692E+2;4.257656E+0;3.434639E+2;6.211346E+1;4.275347E+4;1.651831E-2;3.460012E+4;1.799442E-2;2.786789E+3;9.717293E-1;1.800000E-2;2.907582E-6;NaN;NaN;NaN;NaN;3.723705E+4;3.723705E+4;3.391748E+4;3.391748E+4;2.996043E+4;2.996043E+4
16/07/2019 20:44:32;3646147472.670;NaN;NaN;3.026686E+2;4.257673E+0;3.434565E+2;6.211489E+1;4.273771E+4;1.652315E-2;3.459401E+4;1.799729E-2;2.793185E+3;9.701651E-1;1.800000E-2;2.965270E-6;NaN;NaN;NaN;NaN;3.718170E+4;3.718170E+4;3.387296E+4;3.387296E+4;2.995550E+4;2.995550E+4
16/07/2019 20:45:32;3646147532.677;NaN;NaN;3.026947E+2;4.257021E+0;3.434634E+2;6.211356E+1;4.277833E+4;1.651069E-2;3.458794E+4;1.800015E-2;2.795137E+3;9.696890E-1;1.800000E-2;2.852583E-6;NaN;NaN;NaN;NaN;3.721836E+4;3.721836E+4;3.391064E+4;3.391064E+4;2.997414E+4;2.997414E+4
16/07/2019 20:46:32;3646147592.686;NaN;NaN;3.027423E+2;4.255832E+0;3.434557E+2;6.211505E+1;4.275840E+4;1.651680E-2;3.461288E+4;1.798842E-2;2.786314E+3;9.718458E-1;1.800000E-2;2.880394E-6;NaN;NaN;NaN;NaN;3.722028E+4;3.722028E+4;3.391762E+4;3.391762E+4;2.996631E+4;2.996631E+4
16/07/2019 20:47:32;3646147652.686;NaN;NaN;3.027379E+2;4.255942E+0;3.434625E+2;6.211373E+1;4.273720E+4;1.652330E-2;3.459165E+4;1.799840E-2;2.807006E+3;9.668074E-1;1.800000E-2;2.879406E-6;NaN;NaN;NaN;NaN;3.719723E+4;3.719723E+4;3.388598E+4;3.388598E+4;2.994283E+4;2.994283E+4
16/07/2019 20:48:32;3646147712.695;NaN;NaN;3.026581E+2;4.257934E+0;3.434630E+2;6.211363E+1;4.270482E+4;1.653325E-2;3.459097E+4;1.799872E-2;2.794617E+3;9.698158E-1;1.800000E-2;2.913007E-6;NaN;NaN;NaN;NaN;3.718721E+4;3.718721E+4;3.388175E+4;3.388175E+4;2.993063E+4;2.993063E+4
16/07/2019 20:49:32;3646147772.695;NaN;NaN;3.027950E+2;4.254516E+0;3.434736E+2;6.211157E+1;4.276798E+4;1.651386E-2;3.459231E+4;1.799809E-2;2.787030E+3;9.716702E-1;1.800000E-2;2.915878E-6;NaN;NaN;NaN;NaN;3.721970E+4;3.721970E+4;3.392468E+4;3.392468E+4;2.995907E+4;2.995907E+4
16/07/2019 20:50:32;3646147832.696;NaN;NaN;3.026968E+2;4.256969E+0;3.434748E+2;6.211134E+1;4.276072E+4;1.651609E-2;3.459453E+4;1.799705E-2;2.796525E+3;9.693509E-1;1.800000E-2;2.964361E-6;NaN;NaN;NaN;NaN;3.721461E+4;3.721461E+4;3.391400E+4;3.391400E+4;2.995899E+4;2.995899E+4
16/07/2019 20:51:32;3646147892.697;NaN;NaN;3.026896E+2;4.257147E+0;3.434653E+2;6.211318E+1;4.274499E+4;1.652091E-2;3.458982E+4;1.799926E-2;2.805390E+3;9.671984E-1;1.800000E-2;2.844517E-6;NaN;NaN;NaN;NaN;3.720606E+4;3.720606E+4;3.389642E+4;3.389642E+4;2.996324E+4;2.996324E+4
16/07/2019 20:52:32;3646147952.714;NaN;NaN;3.026703E+2;4.257629E+0;3.434664E+2;6.211297E+1;4.280765E+4;1.650172E-2;3.457088E+4;1.800819E-2;2.785751E+3;9.719838E-1;1.800000E-2;2.805982E-6;NaN;NaN;NaN;NaN;3.726034E+4;3.726034E+4;3.394629E+4;3.394629E+4;2.999598E+4;2.999598E+4
16/07/2019 20:53:32;3646148012.720;NaN;NaN;3.027442E+2;4.255783E+0;3.434648E+2;6.211329E+1;4.279510E+4;1.650556E-2;3.460362E+4;1.799277E-2;2.780976E+3;9.731566E-1;1.800000E-2;2.844498E-6;NaN;NaN;NaN;NaN;3.724722E+4;3.724722E+4;3.394439E+4;3.394439E+4;2.998950E+4;2.998950E+4
16/07/2019 20:54:32;3646148072.730;NaN;NaN;3.027222E+2;4.256332E+0;3.434735E+2;6.211160E+1;4.280711E+4;1.650189E-2;3.458887E+4;1.799971E-2;2.794802E+3;9.697707E-1;1.800000E-2;2.869699E-6;NaN;NaN;NaN;NaN;3.725853E+4;3.725853E+4;3.395862E+4;3.395862E+4;3.000092E+4;3.000092E+4
16/07/2019 20:55:32;3646148132.737;NaN;NaN;3.027284E+2;4.256178E+0;3.434736E+2;6.211159E+1;4.276770E+4;1.651395E-2;3.458165E+4;1.800311E-2;2.799982E+3;9.685100E-1;1.800000E-2;2.860439E-6;NaN;NaN;NaN;NaN;3.724341E+4;3.724341E+4;3.393132E+4;3.393132E+4;2.997845E+4;2.997845E+4
16/07/2019 20:56:32;3646148192.739;NaN;NaN;3.026491E+2;4.258160E+0;3.434695E+2;6.211238E+1;4.278836E+4;1.650762E-2;3.458842E+4;1.799992E-2;2.782851E+3;9.726956E-1;1.800000E-2;2.859284E-6;NaN;NaN;NaN;NaN;3.724474E+4;3.724474E+4;3.393098E+4;3.393098E+4;2.998589E+4;2.998589E+4
16/07/2019 20:57:32;3646148252.746;NaN;NaN;3.026265E+2;4.258725E+0;3.434803E+2;6.211028E+1;4.277415E+4;1.651197E-2;3.459911E+4;1.799489E-2;2.806627E+3;9.668991E-1;1.800000E-2;2.940227E-6;NaN;NaN;NaN;NaN;3.722867E+4;3.722867E+4;3.392683E+4;3.392683E+4;2.997980E+4;2.997980E+4
16/07/2019 20:58:32;3646148312.750;NaN;NaN;3.027053E+2;4.256756E+0;3.434795E+2;6.211044E+1;4.276158E+4;1.651583E-2;3.460148E+4;1.799378E-2;2.798267E+3;9.689269E-1;1.800000E-2;2.915591E-6;NaN;NaN;NaN;NaN;3.722898E+4;3.722898E+4;3.390652E+4;3.390652E+4;2.996605E+4;2.996605E+4
16/07/2019 20:59:32;3646148372.757;NaN;NaN;3.027129E+2;4.256565E+0;3.434730E+2;6.211169E+1;4.275049E+4;1.651923E-2;3.457955E+4;1.800410E-2;2.800779E+3;9.683165E-1;1.800000E-2;2.918414E-6;NaN;NaN;NaN;NaN;3.722481E+4;3.722481E+4;3.390820E+4;3.390820E+4;2.996238E+4;2.996238E+4
16/07/2019 21:00:32;3646148432.767;NaN;NaN;3.026451E+2;4.258258E+0;3.434716E+2;6.211197E+1;4.276893E+4;1.651357E-2;3.460769E+4;1.799085E-2;2.764537E+3;9.772233E-1;1.800000E-2;2.933940E-6;NaN;NaN;NaN;NaN;3.723636E+4;3.723636E+4;3.392765E+4;3.392765E+4;2.996575E+4;2.996575E+4
16/07/2019 21:01:32;3646148492.768;NaN;NaN;3.027409E+2;4.255865E+0;3.434745E+2;6.211141E+1;4.273067E+4;1.652531E-2;3.458398E+4;1.800201E-2;2.812091E+3;9.655797E-1;1.800000E-2;2.934766E-6;NaN;NaN;NaN;NaN;3.720478E+4;3.720478E+4;3.389719E+4;3.389719E+4;2.995563E+4;2.995563E+4
16/07/2019 21:02:32;3646148552.770;NaN;NaN;3.027925E+2;4.254579E+0;3.434788E+2;6.211057E+1;4.275123E+4;1.651900E-2;3.457630E+4;1.800563E-2;2.798041E+3;9.689818E-1;1.800000E-2;2.837606E-6;NaN;NaN;NaN;NaN;3.722335E+4;3.722335E+4;3.391340E+4;3.391340E+4;2.996200E+4;2.996200E+4
16/07/2019 21:03:32;3646148612.777;NaN;NaN;3.027232E+2;4.256309E+0;3.434794E+2;6.211046E+1;4.276640E+4;1.651435E-2;3.458124E+4;1.800330E-2;2.802327E+3;9.679408E-1;1.800000E-2;2.996791E-6;NaN;NaN;NaN;NaN;3.722936E+4;3.722936E+4;3.390768E+4;3.390768E+4;2.995925E+4;2.995925E+4
16/07/2019 21:04:32;3646148672.803;NaN;NaN;3.028190E+2;4.253916E+0;3.434800E+2;6.211034E+1;4.276533E+4;1.651468E-2;3.460235E+4;1.799337E-2;2.783525E+3;9.725300E-1;1.800000E-2;2.892734E-6;NaN;NaN;NaN;NaN;3.723296E+4;3.723296E+4;3.393096E+4;3.393096E+4;2.997291E+4;2.997291E+4
16/07/2019 21:05:32;3646148732.807;NaN;NaN;3.028083E+2;4.254185E+0;3.434884E+2;6.210870E+1;4.275739E+4;1.651711E-2;3.459194E+4;1.799827E-2;2.794932E+3;9.697389E-1;1.800000E-2;2.876960E-6;NaN;NaN;NaN;NaN;3.722334E+4;3.722334E+4;3.390302E+4;3.390302E+4;2.995397E+4;2.995397E+4
16/07/2019 21:06:32;3646148792.818;NaN;NaN;3.027172E+2;4.256458E+0;3.434845E+2;6.210946E+1;4.276378E+4;1.651515E-2;3.459005E+4;1.799916E-2;2.803016E+3;9.677737E-1;1.800000E-2;2.913566E-6;NaN;NaN;NaN;NaN;3.722541E+4;3.722541E+4;3.391246E+4;3.391246E+4;2.996262E+4;2.996262E+4
16/07/2019 21:07:32;3646148852.819;NaN;NaN;3.028308E+2;4.253623E+0;3.434826E+2;6.210982E+1;4.274075E+4;1.652221E-2;3.458427E+4;1.800188E-2;2.781720E+3;9.729736E-1;1.800000E-2;2.889088E-6;NaN;NaN;NaN;NaN;3.720591E+4;3.720591E+4;3.390670E+4;3.390670E+4;2.996364E+4;2.996364E+4
16/07/2019 21:08:32;3646148912.827;NaN;NaN;3.028262E+2;4.253739E+0;3.434807E+2;6.211020E+1;4.278593E+4;1.650837E-2;3.457467E+4;1.800640E-2;2.789418E+3;9.710855E-1;1.800000E-2;2.908970E-6;NaN;NaN;NaN;NaN;3.726472E+4;3.726472E+4;3.394419E+4;3.394419E+4;2.999116E+4;2.999116E+4
16/07/2019 21:09:32;3646148972.827;NaN;NaN;3.028641E+2;4.252793E+0;3.434853E+2;6.210930E+1;4.277990E+4;1.651021E-2;3.459077E+4;1.799882E-2;2.790684E+3;9.707759E-1;1.800000E-2;2.886276E-6;NaN;NaN;NaN;NaN;3.726452E+4;3.726452E+4;3.394099E+4;3.394099E+4;2.998378E+4;2.998378E+4
16/07/2019 21:10:32;3646149032.837;NaN;NaN;3.028376E+2;4.253454E+0;3.434914E+2;6.210812E+1;4.278220E+4;1.650951E-2;3.458858E+4;1.799985E-2;2.790908E+3;9.707213E-1;1.800000E-2;2.884303E-6;NaN;NaN;NaN;NaN;3.724539E+4;3.724539E+4;3.392001E+4;3.392001E+4;2.997406E+4;2.997406E+4
16/07/2019 21:11:32;3646149092.837;NaN;NaN;3.028108E+2;4.254123E+0;3.434936E+2;6.210769E+1;4.277623E+4;1.651134E-2;3.458968E+4;1.799933E-2;2.789039E+3;9.711782E-1;1.800000E-2;2.900803E-6;NaN;NaN;NaN;NaN;3.725137E+4;3.725137E+4;3.392768E+4;3.392768E+4;2.997424E+4;2.997424E+4
16/07/2019 21:12:32;3646149152.837;NaN;NaN;3.027661E+2;4.255238E+0;3.434961E+2;6.210722E+1;4.276939E+4;1.651343E-2;3.460432E+4;1.799244E-2;2.770972E+3;9.756260E-1;1.800000E-2;2.897847E-6;NaN;NaN;NaN;NaN;3.724894E+4;3.724894E+4;3.391741E+4;3.391741E+4;2.996501E+4;2.996501E+4
16/07/2019 21:13:32;3646149212.839;NaN;NaN;3.027598E+2;4.255395E+0;3.434954E+2;6.210734E+1;4.274291E+4;1.652155E-2;3.456496E+4;1.801097E-2;2.789314E+3;9.711109E-1;1.800000E-2;2.798338E-6;NaN;NaN;NaN;NaN;3.721131E+4;3.721131E+4;3.389169E+4;3.389169E+4;2.995565E+4;2.995565E+4
16/07/2019 21:14:32;3646149272.848;NaN;NaN;3.028194E+2;4.253908E+0;3.434989E+2;6.210666E+1;4.276966E+4;1.651335E-2;3.459908E+4;1.799490E-2;2.792987E+3;9.702134E-1;1.800000E-2;2.913110E-6;NaN;NaN;NaN;NaN;3.725127E+4;3.725127E+4;3.391691E+4;3.391691E+4;2.995800E+4;2.995800E+4
16/07/2019 21:15:32;3646149332.851;NaN;NaN;3.028132E+2;4.254063E+0;3.434959E+2;6.210726E+1;4.277038E+4;1.651313E-2;3.459988E+4;1.799453E-2;2.761621E+3;9.779494E-1;1.800000E-2;2.813832E-6;NaN;NaN;NaN;NaN;3.725156E+4;3.725156E+4;3.391171E+4;3.391171E+4;2.997683E+4;2.997683E+4
16/07/2019 21:16:32;3646149392.859;NaN;NaN;3.028203E+2;4.253883E+0;3.434943E+2;6.210757E+1;4.278074E+4;1.650996E-2;3.457964E+4;1.800405E-2;2.772011E+3;9.753689E-1;1.800000E-2;2.854744E-6;NaN;NaN;NaN;NaN;3.726012E+4;3.726012E+4;3.392925E+4;3.392925E+4;2.997596E+4;2.997596E+4
16/07/2019 21:17:32;3646149452.866;NaN;NaN;3.028923E+2;4.252089E+0;3.435054E+2;6.210540E+1;4.281351E+4;1.649993E-2;3.457706E+4;1.800527E-2;2.790572E+3;9.708033E-1;1.800000E-2;2.955792E-6;NaN;NaN;NaN;NaN;3.724859E+4;3.724859E+4;3.393271E+4;3.393271E+4;2.998321E+4;2.998321E+4
